11,11,"నాకు ఇప్పటికీ నా కొత్త కార్డ్ రాలేదు, నేను ఒక వారం క్రితం ఆర్డర్ చేసాను."
11,11,నేను కార్డ్ ఆర్డర్ చేసాను కానీ అది రాలేదు. దయచేసి సహాయం చేయండి!
11,11,నా కార్డ్ ఎప్పుడు వస్తుందో తెలుసుకోవడానికి మార్గం ఉందా?
11,11,నా కార్డు ఇంకా రాలేదు.
11,11,నేను నా కార్డును ఎప్పుడు పొందగలను?
11,11,మీరు నాకు పంపిన కొత్త కార్డ్ కోసం ట్రాకింగ్ నంబర్ ఉందో లేదో మీకు తెలుసా?
11,11,నా కార్డు నాకు అందలేదు
11,11,ఇప్పటికీ ఆ కార్డు కోసం వేచి ఉంది
11,11,నా కొత్త కార్డ్ కోసం ఒక వారం పాటు వేచి ఉండాల్సి రావడం సాధారణమేనా?
11,11,నేను నా కార్డ్‌ని ఎలా ట్రాక్ చేయాలి?
11,11,కార్డ్ డెలివరీకి ఎంత సమయం పడుతుంది?
11,11,2 వారాల తర్వాత కూడా నా దగ్గర కార్డ్ లేదు. నేనేం చేయాలి?
11,11,నా కొత్త కార్డ్ కోసం ఇంకా వేచి ఉన్నాను
11,11,నేను 1 వారం తర్వాత కూడా నా కార్డ్ కోసం వేచి ఉన్నాను. ఇది సరేనా?
11,11,"నేను నా బ్యాంక్ కార్డ్ కోసం ఊహించిన దాని కంటే ఎక్కువ సమయం వేచి ఉన్నాను, అది ఎప్పుడు వస్తుందో మీరు సమాచారం అందించగలరా?"
11,11,నేను నా కార్డ్ కోసం ఊహించిన దాని కంటే ఎక్కువ సమయం వేచి ఉన్నాను.
11,11,నా కార్డ్ ఎందుకు డెలివరీ కాలేదు?
11,11,నా కొత్త కార్డ్ ఎక్కడ ఉంది? నేను ఒక వారం వేచి ఉన్నాను!
11,11,2 వారాల తర్వాత కూడా నా కార్డ్ రాలేదు. అది పోయిందా?
11,11,"నాకు ఇంకా నా కార్డ్ రాలేదు, అది పోయిందా?"
11,11,నేను ఆర్డర్ చేసిన కార్డ్ స్థితి.
11,11,నా కొత్త కార్డ్ రావడానికి ఎంత సమయం పడుతుంది?
11,11,నేను 2 వారాల క్రితం నా కార్డ్‌ని ఆర్డర్ చేసాను మరియు అది ఇప్పటికీ ఇక్కడ లేదా? నెను ఎమి చెయ్యలె?
11,11,"నా కార్డ్ ఇంకా రాలేదు, ఎక్కడ ఉంది?"
11,11,మెయిల్ చేసిన నా కార్డ్ ట్రాకింగ్ నంబర్ ఏమిటి?
11,11,"నా కార్డ్ డెలివరీలో ఏదో తప్పు జరిగిందని నేను భావిస్తున్నాను, ఎందుకంటే నేను దానిని ఇంకా అందుకోలేదు."
11,11,"నా కొత్త కార్డ్ డెలివరీ కోసం నేను ఇంకా వేచి ఉన్నాను, దీనికి ఎందుకు ఎక్కువ సమయం పడుతుంది?"
11,11,నేను ఒక వారం క్రితం కార్డ్‌ని ఆర్డర్ చేసాను మరియు అది ఇప్పటికీ ఇక్కడ లేదు. నెను ఎమి చెయ్యలె?
11,11,మీరు పంపిన కార్డ్‌ని నేను ట్రాక్ చేయాలనుకుంటున్నాను
11,11,నా కార్డ్ ఇంకా రాలేదు.
11,11,నేను నా కొత్త కార్డ్ కోసం ఎదురుచూస్తున్నాను మరియు నేను ఇంకా ఎందుకు అందుకోలేదో అని ఆలోచిస్తున్నాను?
11,11,నా కార్డ్ ఎప్పుడు వస్తుందో నాకు ఎలా తెలుస్తుంది?
11,11,నా కార్డ్ డెలివరీ కోసం నేను ఇంకా వేచి ఉన్నాను.
11,11,మీరు పంపిన కార్డ్‌ని ట్రాక్ చేయడానికి మార్గం ఉందా?
11,11,నేను కార్డ్‌ని ఆర్డర్ చేసాను మరియు నాకు ఇంకా అది అందలేదు. రెండు వారాలైంది. నేను ఏమి చెయ్యగలను?
11,11,"నా కార్డ్ ఇప్పటికీ రాలేదు కాబట్టి అది పోయిందని నేను అనుకుంటున్నాను, మీరు సహాయం చేయగలరా?"
11,11,ట్రాకింగ్ సమాచారం అందుబాటులో ఉందా?
11,11,మీరు పంపిన కార్డ్ ట్రాకింగ్ నంబర్ ఏమిటి?
11,11,మీరు నాకు పంపిన కార్డ్ ట్రాకింగ్ నంబర్ ఎక్కడ ఉంది?
13,13,యాప్‌లో నా కార్డ్ ఎందుకు కనిపించదు?
13,13,నేను నా కార్డ్‌ని మళ్లీ యాక్టివేట్ చేయాలనుకుంటున్నాను.
13,13,నేను కొత్త కార్డ్‌ని ఎక్కడ లింక్ చేయాలి?
13,13,"నేను నా కార్డ్‌ని అందుకున్నాను, దాన్ని యాప్‌లో ఉంచడంలో మీరు నాకు సహాయం చేయగలరా?"
13,13,నేను ఇప్పటికే కలిగి ఉన్న కార్డ్‌ని ఎలా లింక్ చేయాలి?
13,13,"నేను నా కొత్త కార్డ్‌ని అందుకున్నాను, కానీ అది యాప్‌లో ఎక్కడా కనిపించలేదు. నెను ఎమి చెయ్యలె?"
13,13,యాప్‌కి కార్డ్‌ని మళ్లీ ఎలా జోడించాలి?
13,13,నా ఖాతాకు కార్డ్‌ని ఎలా జోడించాలి?
13,13,నేను నా పాత కార్డ్‌ని తిరిగి సిస్టమ్‌లో ఉంచవచ్చా? నాకు ఇప్పుడే దొరికింది/
13,13,"నా దగ్గర ఇప్పటికే మీ కార్డ్ ఒకటి ఉంది, నేను దానిని ఎలా లింక్ చేయాలి?"
13,13,నేను కొత్త కార్డ్‌ని ఎలా లింక్ చేయాలి?
