11,11,"मुझे अभी भी अपना नया कार्ड नहीं मिला है, मैंने एक सप्ताह पहले ऑर्डर किया था।"
11,11,मैंने एक कार्ड ऑर्डर किया लेकिन वह नहीं आया। कृपया मदद करें!
11,11,क्या यह जानने का कोई तरीका है कि मेरा कार्ड कब आएगा?
11,11,मेरा कार्ड अभी तक नहीं आया है.
11,11,मुझे अपना कार्ड कब मिलेगा?
11,11,"क्या आप जानते हैं कि आपने मुझे जो नया कार्ड भेजा है, उसके लिए कोई ट्रैकिंग नंबर है या नहीं?"
11,11,मुझे अपना कार्ड नहीं मिला है
11,11,अभी भी उस कार्ड का इंतजार है
11,11,क्या मेरे नए कार्ड के लिए एक सप्ताह से अधिक इंतजार करना सामान्य है?
11,11,मैं अपना कार्ड कैसे ट्रैक करूं?
11,11,कार्ड डिलीवरी में कितना समय लगता है?
11,11,दो सप्ताह बाद भी मेरे पास मेरा कार्ड नहीं है। मुझे क्या करना चाहिए?
11,11,मैं अभी भी अपने नए कार्ड का इंतजार कर रहा हूं
11,11,मैं 1 सप्ताह के बाद भी अपने कार्ड का इंतज़ार कर रहा हूँ। क्या यह ठीक है?
11,11,"मैं अपने बैंक कार्ड के लिए अपेक्षा से अधिक समय से इंतजार कर रहा हूं, क्या आप यह जानकारी दे सकते हैं कि यह कब आएगा?"
11,11,मैं अपने कार्ड के लिए अपेक्षा से अधिक समय से प्रतीक्षा कर रहा हूं।
11,11,मेरा कार्ड वितरित क्यों नहीं हुआ?
11,11,मेरा नया कार्ड कहाँ है? मैं एक सप्ताह से इंतज़ार कर रहा हूँ!
11,11,मेरा कार्ड दो सप्ताह बाद भी नहीं आया है। क्या यह खो गया है?
11,11,"मुझे अभी तक अपना कार्ड नहीं मिला, क्या वह खो गया है?"
11,11,मेरे द्वारा ऑर्डर किए गए कार्ड की स्थिति.
11,11,मेरा नया कार्ड आने में कितना समय लगेगा?
11,11,मैंने अपना कार्ड 2 सप्ताह पहले ऑर्डर किया था और वह अभी भी यहाँ नहीं है? मुझे क्या करना?
11,11,"मेरा कार्ड अभी तक नहीं आया, कहाँ है?"
11,11,मेरे कार्ड का ट्रैकिंग नंबर क्या है जो डाक से भेजा गया था?
11,11,मुझे लगता है कि मेरे कार्ड वितरण में कुछ गड़बड़ी हुई है क्योंकि यह मुझे अभी तक प्राप्त नहीं हुआ है।
11,11,"मैं अभी भी अपने नए कार्ड की डिलीवरी का इंतजार कर रहा हूं, इसमें इतना समय क्यों लग रहा है?"
11,11,"मैंने एक सप्ताह पहले एक कार्ड ऑर्डर किया था, और वह अभी भी यहाँ नहीं है। मुझे क्या करना?"
11,11,मैं आपके द्वारा भेजे गए कार्ड को ट्रैक करना चाहता हूं
11,11,मेरा कार्ड अभी तक नहीं आया है.
11,11,मैं अपने नए कार्ड की उम्मीद कर रहा था और सोच रहा था कि मुझे यह अभी तक क्यों नहीं मिला?
11,11,मुझे कैसे पता चलेगा कि मेरा कार्ड कब आएगा?
11,11,मैं अभी भी अपने कार्ड के डिलीवर होने का इंतजार कर रहा हूं।
11,11,क्या आपके द्वारा भेजे गए कार्ड को ट्रैक करने का कोई तरीका है?
11,11,मैंने एक कार्ड ऑर्डर किया था और मुझे अभी तक यह नहीं मिला है। दो हफ्ते हो गये. मैं क्या कर सकता हूँ?
11,11,"मुझे लगने लगा है कि मेरा कार्ड खो गया है क्योंकि वह अभी तक नहीं आया है, क्या आप मदद कर सकते हैं?"
11,11,क्या ट्रैकिंग संबंधी जानकारी उपलब्ध है?
11,11,आपके द्वारा भेजे गए कार्ड का ट्रैकिंग नंबर क्या है?
11,11,आपने मुझे जो कार्ड भेजा है उसका ट्रैकिंग नंबर कहां है?
13,13,मेरा कार्ड ऐप पर क्यों नहीं दिखाई देगा?
13,13,मैं अपना कार्ड पुनः सक्रिय करना चाहूंगा.
13,13,मैं नया कार्ड कहां लिंक करूं?
13,13,"मुझे अपना कार्ड मिल गया है, क्या आप इसे ऐप में डालने में मेरी मदद कर सकते हैं?"
13,13,मैं उस कार्ड को कैसे लिंक करूं जो मेरे पास पहले से है?
13,13,"मुझे अपना नया कार्ड प्राप्त हुआ, लेकिन मुझे यह ऐप में कहीं भी दिखाई नहीं दिया। मुझे क्या करना?"
13,13,मैं ऐप में कार्ड दोबारा कैसे जोड़ूं?
13,13,मैं कार्ड को अपने खाते में कैसे जोड़ूँ?
13,13,क्या मैं अपना पुराना कार्ड वापस सिस्टम में डाल सकता हूँ? मुझे अभी यह मिला/
13,13,"आपका एक कार्ड पहले से ही मेरे पास है, मैं इसे कैसे लिंक करूँ?"
13,13,मैं नया कार्ड कैसे लिंक करूं?
13,13,क्या मैं किसी मौजूदा कार्ड को लिंक कर सकता हूँ?
13,13,यदि मेरे पास पहले से ही आपका कार्ड है तो मैं उसे कैसे लिंक करूं?
13,13,मैं ऐप में कार्ड कैसे जोड़ूं?
13,13,क्या मैं अपना नया कार्ड लिंक कर सकता हूँ?
13,13,"नमस्ते, मुझे वह कार्ड मिल गया जो मैंने खो दिया था और मुझे उसे पुनः सक्रिय करना है, मैं यह कैसे करूँ?"
13,13,क्या आप मुझे बता सकते हैं कि मेरे पास पहले से मौजूद आपके किसी एक कार्ड को कैसे लिंक किया जाए?
13,13,मैं ऐप में प्राप्त कार्ड को कैसे देख सकता हूँ?
13,13,मैं अपना कार्ड लिंक करने के लिए वेबसाइट पर कहां जाऊं?
13,13,"मुझे अपना कार्ड मिल गया, क्या मैं इसे ऐप में जोड़ सकता हूँ?"
13,13,मैं अपने क्रेडिट कार्ड को आपके साथ कैसे लिंक करूं?
13,13,मुझे अपना कार्ड मिल गया है इसलिए अब मुझे यह जानना होगा कि इसे ऐप से कैसे सिंक किया जाए।
13,13,"मुझे मेरा कार्ड मिल गया, मैं इसे पुनः सक्रिय करना चाहूंगा।"
13,13,मैं इस नये कार्ड को कैसे लिंक करूं?
13,13,क्या मैं अपना खोया हुआ कार्ड पुनः सक्रिय कर सकता हूँ जो मुझे आज सुबह अपनी जैकेट की जेब में मिला था?
13,13,मैं पहले से मौजूद कार्ड को कैसे लिंक करूं?
13,13,ऐप मुझे प्राप्त कार्ड नहीं दिखाता है।
13,13,मेरे पास पहले से मौजूद कार्ड को मैं कैसे लिंक करूं?
13,13,मैं अपना कार्ड लिंक करना चाहूंगा. मेरी ओर से यह कैसे किया जाता है?
13,13,क्या आप कृपया मुझे दिखा सकते हैं कि मुझे अपना कार्ड लिंक करने के लिए स्थान कहां मिल सकता है?
13,13,यदि मुझे अपना नया कार्ड लिंक करना हो तो मैं कहां जाऊं?
13,13,क्या मेरे पुराने कार्ड को ऐप के साथ प्रयोग करने योग्य बनाने का कोई तरीका है?
13,13,क्या मैं उस कार्ड को पुनः सक्रिय कर सकता हूँ जिसे मैंने सोचा था कि मैंने खो दिया है?
13,13,मैं अपना कार्ड कैसे लिंक करूं?
13,13,मुझे अपने कार्ड की जानकारी दर्ज करने के लिए ऐप में कहां जाना होगा?
13,13,मुझे मेरा खोया हुआ या चोरी हुआ कार्ड मिल गया है। क्या कोई ऐसा तरीका है जिससे मैं अपने ऐप के माध्यम से कार्ड को अपने खाते से दोबारा लिंक कर सकूं?
13,13,"क्या आप मेरे कार्ड को पुनः सक्रिय करने में मेरी मदद कर सकते हैं? यह पहले खो गया था, लेकिन आज सुबह मुझे यह मेरी जैकेट में मिला।"
13,13,"मेरे पास पहले से ही आपका एक कार्ड है, मैं उन्हें कैसे लिंक करूं?"
13,13,मैं अपना रिप्लेसमेंट कार्ड कैसे लिंक करूं?
13,13,क्या मैं अपने खाते से कोई अन्य कार्ड लिंक कर सकता हूँ?
32,32,मुझे आपकी विनिमय दरें जानने की जरूरत है।
32,32,आप कौन सी विनिमय दरों की पेशकश करते हैं?
32,32,आप अपनी विनिमय दरें कैसे लेकर आए?
32,32,आप लोग अपनी विनिमय दर कहाँ से प्राप्त करते हैं?
32,32,मैं विनिमय दर का पता कैसे लगा सकता हूँ?
32,32,आपकी अंतर्राष्ट्रीय विनिमय दरें क्या हैं?
32,32,आपकी विनिमय दरें कितनी बार बदलती हैं
32,32,कृपया बताएं कि विनिमय दर क्या है
32,32,विनिमय दरों की गणना कैसे की जाती है?
32,32,विनिमय दरें किस पर आधारित हैं
32,32,विनिमय दरें क्या हैं
32,32,सबसे वर्तमान विनिमय दरें क्या हैं?
32,32,क्या आप मुझे अपनी विनिमय दर नीति समझा सकते हैं?
32,32,क्या यह आदान-प्रदान करने का अच्छा समय है?
32,32,इस ऐप पर विनिमय दर कैसी है?
32,32,क्या आपके पास विनिमय दरों की कोई सूची है?
32,32,क्या आप मुझे बता सकते हैं कि आपको अपनी विनिमय दरें कहां से मिलती हैं?
32,32,क्या मुझे चालू विदेशी विनिमय दर मिलेगी?
32,32,विनिमय दर की गणना किन मुद्राओं में की जाती है?
32,32,आप अपनी विनिमय दरें कहां से प्राप्त करते हैं?
32,32,विनिमय दरों का आधार क्या है?
32,32,आप किस विनिमय दर का उपयोग करते हैं?
32,32,विनिमय दरें हैं?
32,32,आप अपनी विनिमय दरें किस पर आधारित करते हैं?
32,32,आप किस विदेशी विनिमय दर का उपयोग करेंगे?
32,32,विनिमय दर से मुझे कितना मिलेगा?
32,32,विनिमय दर होगी?
32,32,विनिमय दर कैसी है?
32,32,आपकी विनिमय दरें कैसे काम करती हैं?
32,32,विनिमय दर क्या है?
32,32,आपके लोगों के पास विनिमय दरें कहां से आईं?
32,32,आप अपनी विनिमय दरें कैसे निर्धारित कर रहे हैं?
32,32,मैं मौजूदा विनिमय दर का पता लगाने की कोशिश कर रहा हूं।
