11,11,"நான் இன்னும் எனது புதிய அட்டையைப் பெறவில்லை, நான் ஒரு வாரத்திற்கு முன்பு ஆர்டர் செய்தேன்."
11,11,நான் ஒரு கார்டை ஆர்டர் செய்தேன் ஆனால் அது வரவில்லை. தயவு கூர்ந்து உதவுங்கள்!
11,11,எனது கார்டு எப்போது வரும் என்பதை அறிய வழி உள்ளதா?
11,11,எனது அட்டை இன்னும் வரவில்லை.
11,11,எனது அட்டை எப்போது கிடைக்கும்?
11,11,நீங்கள் எனக்கு அனுப்பிய புதிய அட்டைக்கான கண்காணிப்பு எண் இருக்கிறதா என்று உங்களுக்குத் தெரியுமா?
11,11,நான் எனது அட்டையைப் பெறவில்லை
11,11,இன்னும் அந்த அட்டையில் காத்திருக்கிறேன்
11,11,எனது புதிய அட்டைக்காக ஒரு வாரத்திற்கு மேல் காத்திருக்க வேண்டியது இயல்பானதா?
11,11,எனது கார்டை எவ்வாறு கண்காணிப்பது?
11,11,கார்டு டெலிவரிக்கு எவ்வளவு நேரம் ஆகும்?
11,11,2 வாரங்களுக்குப் பிறகும் கார்டு என்னிடம் இல்லை. நான் என்ன செய்ய வேண்டும்?
11,11,எனது புதிய அட்டைக்காக இன்னும் காத்திருக்கிறேன்
11,11,1 வாரத்திற்குப் பிறகும் எனது கார்டுக்காகக் காத்திருக்கிறேன். இது பரவாயில்லையா?
11,11,"எனது வங்கி அட்டைக்காக நான் எதிர்பார்த்ததை விட நீண்ட நேரம் காத்திருக்கிறேன், அது எப்போது வரும் என்ற தகவலை வழங்க முடியுமா?"
11,11,எனது கார்டுக்காக நான் எதிர்பார்த்ததை விட அதிக நேரம் காத்திருக்கிறேன்.
11,11,எனது அட்டை ஏன் டெலிவரி செய்யப்படவில்லை?
11,11,எனது புதிய அட்டை எங்கே? நான் ஒரு வாரம் காத்திருக்கிறேன்!
11,11,2 வாரங்களுக்குப் பிறகும் எனது கார்டு வரவில்லை. தொலைந்துவிட்டதா?
11,11,"நான் இன்னும் எனது அட்டையைப் பெறவில்லை, அது தொலைந்துவிட்டதா?"
11,11,நான் ஆர்டர் செய்த கார்டின் நிலை.
11,11,எனது புதிய கார்டு வருவதற்கு எவ்வளவு நேரம் ஆகும்?
11,11,"எனது கார்டை 2 வாரங்களுக்கு முன்பு ஆர்டர் செய்தேன், அது இன்னும் கிடைக்கவில்லையா? நான் என்ன செய்வது?"
11,11,"எனது அட்டை இன்னும் வரவில்லை, அது எங்கே?"
11,11,அஞ்சல் அனுப்பப்பட்ட எனது கார்டுக்கான கண்காணிப்பு எண் என்ன?
11,11,"நான் இன்னும் கார்டைப் பெறாததால், எனது கார்டு டெலிவரியில் ஏதோ தவறாகிவிட்டது என்று நினைக்கிறேன்."
11,11,"எனது புதிய கார்டின் டெலிவரிக்காக நான் இன்னும் காத்திருக்கிறேன், ஏன் இவ்வளவு நேரம் எடுக்கிறது?"
11,11,"நான் ஒரு வாரத்திற்கு முன்பு ஒரு கார்டை ஆர்டர் செய்தேன், அது இன்னும் இங்கே இல்லை. நான் என்ன செய்வது?"
11,11,நீங்கள் அனுப்பிய கார்டை நான் கண்காணிக்க விரும்புகிறேன்
11,11,எனது அட்டை இன்னும் வரவில்லை.
11,11,"நான் எனது புதிய அட்டையை எதிர்பார்த்துக் கொண்டிருந்தேன், ஏன் இன்னும் அதைப் பெறவில்லை என்று யோசிக்கிறேன்?"
11,11,எனது கார்டு எப்போது வரும் என்று எனக்கு எப்படித் தெரியும்?
11,11,எனது கார்டு டெலிவரிக்காக இன்னும் காத்திருக்கிறேன்.
11,11,நீங்கள் அனுப்பிய கார்டில் அதைக் கண்காணிக்க வழி உள்ளதா?
11,11,"நான் ஒரு கார்டை ஆர்டர் செய்தேன், இன்னும் எனக்கு அது கிடைக்கவில்லை. இரண்டு வாரங்கள் ஆகிவிட்டது. என்னால் என்ன செய்ய முடியும்?"
11,11,"எனது கார்டு இன்னும் வராததால் தொலைந்துவிட்டதாக நினைக்கத் தொடங்குகிறேன், உங்களால் உதவ முடியுமா?"
11,11,கண்காணிப்புத் தகவல் கிடைக்குமா?
11,11,நீங்கள் அனுப்பிய கார்டின் கண்காணிப்பு எண் என்ன?
11,11,நீங்கள் எனக்கு அனுப்பிய கார்டின் கண்காணிப்பு எண் எங்கே?
13,13,எனது கார்டு ஏன் பயன்பாட்டில் காட்டப்படாது?
13,13,எனது கார்டை மீண்டும் இயக்க விரும்புகிறேன்.
13,13,புதிய அட்டையை எங்கே இணைப்பது?
13,13,"நான் எனது கார்டைப் பெற்றுள்ளேன், அதை பயன்பாட்டில் வைக்க எனக்கு உதவ முடியுமா?"
13,13,என்னிடம் ஏற்கனவே உள்ள கார்டை இணைப்பது எப்படி?
13,13,"எனது புதிய கார்டைப் பெற்றேன், ஆனால் அதை ஆப்ஸில் எங்கும் காணவில்லை. நான் என்ன செய்வது?"
13,13,பயன்பாட்டில் கார்டை மீண்டும் எவ்வாறு சேர்ப்பது?
13,13,எனது கணக்கில் கார்டை எவ்வாறு சேர்ப்பது?
13,13,எனது பழைய கார்டை மீண்டும் கணினியில் வைக்க முடியுமா? இப்போதுதான் கண்டுபிடித்தேன்/
13,13,"என்னிடம் ஏற்கனவே உங்கள் கார்டு ஒன்று உள்ளது, அதை எப்படி இணைப்பது?"
13,13,புதிய அட்டையை எவ்வாறு இணைப்பது?
13,13,ஏற்கனவே உள்ள கார்டை இணைக்க முடியுமா?
13,13,என்னிடம் ஏற்கனவே உங்கள் கார்டு இருந்தால் அதை எப்படி இணைப்பது?
13,13,பயன்பாட்டில் அட்டையை எவ்வாறு சேர்ப்பது?
13,13,எனது புதிய அட்டையை இணைக்க முடியுமா?
13,13,"வணக்கம், நான் தவறவிட்ட கார்டைக் கண்டுபிடித்தேன், அதை நான் எதிர்வினையாற்ற வேண்டும், அதை எப்படி செய்வது?"
